video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7343644056628628767,2024-03-07T10:29:50,88.0,US,,144300.0,12200.0,23500.0,1500000.0,"152 days have passed since the start of Israel’s aggression on the Gaza Strip in October.  Exclusive footage from Al Jazeera shows the mass destruction from the 70,000 tons of explosives Israel has dropped on the strip. ",False,,ajplus,ajplus,,,,,,True
7311106361880808737,2023-12-10T18:06:50,19.0,GB,"palestine child, gaza to the sea, gaza kid last words",41000.0,5014.0,3546.0,492100.0,A young Palestinian girl trembles in fear due to the shelling of her home in the Gaza Strip. #girl #child #gaza #foryou ,False,,united4_palestine,United4Palestine,,,,,,False
7300596808923794720,2023-11-12T10:24:19,46.0,GB,,17200.0,606.0,3689.0,871100.0,#Israeli #military footage appears to show an intensifying ground operation in #Gaza as tens of thousands forced to flee. More than two thirds of Gaza's population of 2.3 million have fled their #homes since the war began 🔗Click the link in the bio for more on the story ,False,,skynews,Sky News,,,,,,True
7330300424169213226,2024-01-31T11:29:38,71.0,US,,15700.0,815.0,887.0,491000.0,"Israeli forces have reportedly stolen Palestinian bodies across the Gaza Strip. Now, 100 of them have been returned to Rafah for burial in a mass grave.  #Palestine #Gaza #Israel #News ",False,,ajplus,ajplus,,,,,,True
7293514657221020974,2023-10-24T09:22:07,46.0,US,"johnny harris middle east, Gaza Is A Prison",17800.0,214.0,1819.0,289700.0,Palestinian refugees trying to leave Gaza have nowhere to go.,False,,johnny.harris,Johnny Harris,,,,,,True
7357738873218207018,2024-04-14T11:05:05,54.0,US,"years and years series, years and years, emma thompson, emma thompson palestinian, movie clips, movie series, series, emma thompson years and years, helena bonham carter emma thompson, Unexpected Movie",116800.0,3796.0,2394.0,1600000.0,She shocked everyone with her response #movie #fyp #series #moviescenes🎬 #seriesnetflix #unpredictableclip7 #tiktoker #movieclips🎬🍿 #fypviral #fypシ ,False,,unpredictaclip7,Unpredictaclip,,,,,,False
7327012037358357793,2024-01-22T14:48:55,21.0,GB,,84200.0,1866.0,5866.0,1200000.0,"An Israeli soldier mockingly gives a mathematics lesson inside an empty primary school classroom in the Gaza Strip. The school was occupied by Israeli forces after Palestinians were forcibly displaced from the region. 281 state-run schools and 65 UNRWA-run schools in the Gaza Strip have been completely or partially destroyed, according to the Palestinian Ministry of Education. 4,327 students have been killed and 7,819 others injured.",False,,middleeasteye,Middle East Eye,,,,,,True
7288332309953056031,2023-10-10T10:11:52,75.0,US,,4689.0,226.0,478.0,214400.0,"Israel continued to pummel the Gaza Strip with waves of airstrikes overnight, targeting Hamas in retaliation for its attacks. Palestinian officials say close to 800 people have been killed, including children. #news #israel #gaza ",False,,cbsmornings,CBS Mornings,,,,,,True
7206117482451504430,2023-03-02T19:56:20,14.0,US,,5126.0,75.0,571.0,352800.0,Replying to @kitolaboma try finding one by downloading the geocaching app! where should I explore next? #Geocaching #Hullsome #CacheMeIfYouCan #Palestine #GazaStrip #WestBank ,False,,hullsome,Hullsome,,,,,,False
7289494230043462944,2023-10-13T13:21:43,59.0,GB,"Israel Tourism, Israel Travel, Gaza Is A Prison",15000.0,1031.0,494.0,706700.0,This is the Gaza Strip - one of the most densely populated places in the world. #Gaza #GazaStrip #Israel #BBCNews,False,,bbcnews,BBC News,,,,,,True
7129191473282747694,2022-08-07T13:44:03,21.0,IL,,433.0,5.0,88.0,32000.0,#gazastrip #israel #attacks#rockets,False,,ofryhaytman,Ofry Haytman,,,,,,False
7293942760657177862,2023-10-25T13:03:11,85.0,ZA,ahmed alive,1600000.0,50300.0,26300.0,14900000.0,"I Lost My House Due To The Bombs 'I was here when the shells bombed.' After Ahmad's house was turned to rubble by an Israeli airstrike, he's left with nowhere to go. He tells us about the terrifying moment the bombs struck, and shows us the remnants of what's left of his home. Check out our feed for more stories of everyday Gazans trying to survive like @احمد غنيم  #Seentv #IAmSeen #Palestine #GazaStrip #Gaza #Israel #AhmadAlive #CeasefireNow ",False,,we_are_seen_stories,Seen tv,,,,,,False
7290291685039344902,2023-10-15T16:55:09,30.0,CA,,711.0,30.0,74.0,28000.0,This is the BEST Milsim You will EVER experience. ⚠️ FAKE EVERYTHING THIS IS ONLY ROBLOX. #gaza #israel #palestine #gazastrip #milsim #dev,False,,timbuctumali,Mali 🇲🇱,,,,,,False
7226316839670877483,2023-04-26T07:20:16,121.0,US,"palestine israel history explained, gaza palestine 2023 live, abby martin, gaza to the sea, Gaza Is A Prison, gaza is a prison explained, Israel Tourism, Israel Travel, israel music festival",31100.0,6275.0,3068.0,767700.0,"Gaza Fights For Freedom is a thorough indictment of the Israeli military for  war crimes, and a stunning cinematic portrayal of Palestinian resistance. Watch now on Means TV. #freepalestine #freepalestine🇵🇸❤️ #gaza #israelisanaparttheidstate #palestine #empirefiles #abbymartin #lefttok #fyp #foryou #trending ",False,,meanstv_,meanstv_,,,,,,False
7299824620864064773,2023-11-10T08:27:47,66.0,BR,,84800.0,5024.0,5987.0,1700000.0,thousands of people leaving the Gaza strip #palestine🇵🇸 #israel🇮🇱 #palestinefree ,False,,planet.in.rage,Planet In Rage,,,,,,False
7231546740934036762,2023-05-10T09:34:50,11.0,GB,,9754.0,1014.0,1211.0,1500000.0,A barrage of rockets has been fired from the Gaza Strip towards southern Israel. #isreal #gazastrip #bombshelter #palestine ,False,,screenshothq,SCREENSHOT,,,,,,True
7305697568535776558,2023-11-26T04:18:25,57.0,US,"drone, Drone Videos, Drone Flying, Drone Camera, Drone Filmed Videos, Drone With Camera, gaza to the sea",183800.0,17100.0,12000.0,1500000.0,This exclusive footage obtained by Al Jazeera shows the massive scale of destruction in al-Zahra neighbourhood in the centre of #GazaStrip. #gaza #news ,False,,aljazeeraenglish,Al Jazeera English,,,,,,True
7298273128382401838,2023-11-06T04:08:21,15.0,US,,727100.0,33500.0,18600.0,6100000.0,This #Palestinian girl bid farewell to her family members who were killed in #Israeli air attacks in northern #Gaza. #palestine #gazastrip #news ,False,,aljazeeraenglish,Al Jazeera English,,,,,,True
7288306558646144298,2023-10-10T08:31:59,15.0,US,,986400.0,33300.0,35100.0,14500000.0,A #Palestinian man is seen sitting over the rubble of his house and shop in #Gaza following the #Israeli air strikes last night. #israel #palestine #palestinetiktok #gazastrip ,False,,aljazeeraenglish,Al Jazeera English,,,,,,True
7287490280985578795,2023-10-08T03:44:56,142.0,US,,129900.0,3514.0,9622.0,4800000.0,Video shows the visuals from #Gaza this morning after #Israeli occupation forces destroyed a number of residential towers and commercial buildings.  #israel #palestine #gazastrip #palestinetiktok ,False,,aljazeeraenglish,Al Jazeera English,,,,,,True
7325672404238306603,2024-01-19T00:10:37,23.0,US,"from the river will be free, detroit rap, arab rap, Rap Song, detroit, palestine rap, Arabic Songs, freestyle rap, detroit michigan, Trending Rap Songs",128400.0,6245.0,2656.0,656400.0,Gaɀa strip 2 Detroit 🍉 OUT NOW! #arabartist #detroit #arab #arabfyp #middleeastern ,False,,sammyshiblaq,sammyshiblaq,,,,,,False
7289166541529222446,2023-10-12T16:09:18,61.0,US,israel vs palestine explained simply,8781.0,914.0,634.0,699100.0,"Hamas broke through the border with Israel, coming in from the Gaza Strip by land, air and sea. What is the Gaza Strip?",False,,cbsnews,cbsnews,,,,,,True
7287057527521512711,2023-10-06T23:44:59,15.0,IL,,3070.0,28.0,534.0,132400.0,I woke up panic rn I'm panicked ig no more school for other week,False,,1.2_.human._,▪︎🫐That one Rael🫐▪︎,,,,,,False
7343644056628628767,2024-03-07T10:29:50,88.0,US,ajplus,144300.0,12200.0,23500.0,1500000.0,"152 days have passed since the start of Israel’s aggression on the Gaza Strip in October.  Exclusive footage from Al Jazeera shows the mass destruction from the 70,000 tons of explosives Israel has dropped on the strip. ",False,,ajplus,ajplus,,,,,,True
7311106361880808737,2023-12-10T18:06:50,19.0,GB,"palestine child, gaza to the sea, gaza kid last words",41000.0,5014.0,3546.0,492100.0,A young Palestinian girl trembles in fear due to the shelling of her home in the Gaza Strip. #girl #child #gaza #foryou ,False,,united4_palestine,United4Palestine,,,,,,False
7300596808923794720,2023-11-12T10:24:19,46.0,GB,,17200.0,606.0,3689.0,871100.0,#Israeli #military footage appears to show an intensifying ground operation in #Gaza as tens of thousands forced to flee. More than two thirds of Gaza's population of 2.3 million have fled their #homes since the war began 🔗Click the link in the bio for more on the story ,False,,skynews,Sky News,,,,,,True
7330300424169213226,2024-01-31T11:29:38,71.0,US,,15700.0,815.0,887.0,491000.0,"Israeli forces have reportedly stolen Palestinian bodies across the Gaza Strip. Now, 100 of them have been returned to Rafah for burial in a mass grave.  #Palestine #Gaza #Israel #News ",False,,ajplus,ajplus,,,,,,True
7293514657221020974,2023-10-24T09:22:07,46.0,US,"johnny harris middle east, Gaza Is A Prison",17800.0,214.0,1819.0,289700.0,Palestinian refugees trying to leave Gaza have nowhere to go.,False,,johnny.harris,Johnny Harris,,,,,,True
7357738873218207018,2024-04-14T11:05:05,54.0,US,"years and years series, years and years, emma thompson, emma thompson palestinian, Movie Clips, movie series, series, emma thompson years and years, helena bonham carter emma thompson, Unexpected Movie",116800.0,3796.0,2394.0,1600000.0,She shocked everyone with her response #movie #fyp #series #moviescenes🎬 #seriesnetflix #unpredictableclip7 #tiktoker #movieclips🎬🍿 #fypviral #fypシ ,False,,unpredictaclip7,Unpredictaclip,,,,,,False
7327012037358357793,2024-01-22T14:48:55,21.0,GB,,84200.0,1866.0,5866.0,1200000.0,"An Israeli soldier mockingly gives a mathematics lesson inside an empty primary school classroom in the Gaza Strip. The school was occupied by Israeli forces after Palestinians were forcibly displaced from the region. 281 state-run schools and 65 UNRWA-run schools in the Gaza Strip have been completely or partially destroyed, according to the Palestinian Ministry of Education. 4,327 students have been killed and 7,819 others injured.",False,,middleeasteye,Middle East Eye,,,,,,True
7288332309953056031,2023-10-10T10:11:52,75.0,US,,4689.0,226.0,478.0,214400.0,"Israel continued to pummel the Gaza Strip with waves of airstrikes overnight, targeting Hamas in retaliation for its attacks. Palestinian officials say close to 800 people have been killed, including children. #news #israel #gaza ",False,,cbsmornings,CBS Mornings,,,,,,True
7206117482451504430,2023-03-02T19:56:20,14.0,US,,5126.0,75.0,571.0,352800.0,Replying to @kitolaboma try finding one by downloading the geocaching app! where should I explore next? #Geocaching #Hullsome #CacheMeIfYouCan #Palestine #GazaStrip #WestBank ,False,,hullsome,Hullsome,,,,,,False
7289494230043462944,2023-10-13T13:21:43,59.0,GB,"Israel Tourism, Israel Travel, Gaza Is A Prison",15000.0,1031.0,494.0,706700.0,This is the Gaza Strip - one of the most densely populated places in the world. #Gaza #GazaStrip #Israel #BBCNews,False,,bbcnews,BBC News,,,,,,True
7129191473282747694,2022-08-07T13:44:03,21.0,IL,,433.0,5.0,88.0,32000.0,#gazastrip #israel #attacks#rockets,False,,ofryhaytman,Ofry Haytman,,,,,,False
7293942760657177862,2023-10-25T13:03:11,85.0,ZA,ahmed alive,1600000.0,50300.0,26300.0,14900000.0,"I Lost My House Due To The Bombs 'I was here when the shells bombed.' After Ahmad's house was turned to rubble by an Israeli airstrike, he's left with nowhere to go. He tells us about the terrifying moment the bombs struck, and shows us the remnants of what's left of his home. Check out our feed for more stories of everyday Gazans trying to survive like @احمد غنيم  #Seentv #IAmSeen #Palestine #GazaStrip #Gaza #Israel #AhmadAlive #CeasefireNow ",False,,we_are_seen_stories,Seen tv,,,,,,False
7290291685039344902,2023-10-15T16:55:09,30.0,CA,,711.0,30.0,74.0,28000.0,This is the BEST Milsim You will EVER experience. ⚠️ FAKE EVERYTHING THIS IS ONLY ROBLOX. #gaza #israel #palestine #gazastrip #milsim #dev,False,,timbuctumali,Mali 🇲🇱,,,,,,False
7226316839670877483,2023-04-26T07:20:16,121.0,US,"palestine israel history explained, gaza palestine 2023 live, abby martin, gaza to the sea, Gaza Is A Prison, gaza is a prison explained, Israel Tourism, Israel Travel, israel music festival",31100.0,6275.0,3068.0,767700.0,"Gaza Fights For Freedom is a thorough indictment of the Israeli military for  war crimes, and a stunning cinematic portrayal of Palestinian resistance. Watch now on Means TV. #freepalestine #freepalestine🇵🇸❤️ #gaza #israelisanaparttheidstate #palestine #empirefiles #abbymartin #lefttok #fyp #foryou #trending ",False,,meanstv_,meanstv_,,,,,,False
7358611588594617643,2024-04-16T19:31:31,86.0,US,,520.0,32.0,30.0,6590.0,"Israeli settlers in the occupied West Bank went on a rampage, killing seven Palestinians and burning cars, homes and farms. This was the largest settler attack since Oct. 7.  Overall, 2023 was the most violent year on record for settler attacks in the West Bank.   #News #Palestine #Palestinians #WestBank #OccupiedWestBank #Israel #Settlers #Settlements ",False,,ajplus,ajplus,,,,,,True
7363820743664241966,2024-04-30T20:25:34,172.0,US,,16800.0,1219.0,575.0,58800.0,PLEASEEEE SHARE THIS !!!!! ,False,,emma_pike_,Emma,,,,,,False
7292420224287034670,2023-10-21T10:35:10,155.0,US,"west bank palestine reporter, west bank palestine malaysia, west bank, palestine west bank, palestine west bank places, west bank palestine female face reporter",64000.0,5051.0,2778.0,776800.0,You asked for more answers to basic questions about Palestine and Israel. Here’s your crash course on the West Bank.  #News #Palestine #Israel #Gaza #WestBank ,False,,ajplus,ajplus,,,,,,True
7363395913592753451,2024-04-29T16:57:06,30.0,US,,73.0,1.0,59.0,2012.0,"""There's an uptick in violence and it's always children who are really impacted,"" UNICEF Executive Director Catherine Russell says after her recent trip to the Israeli-occupied West Bank. ""There's just so much pain and misery everywhere you look."" ",False,,facethenation,Face The Nation,,,,,,True
7218326659349548334,2023-04-04T18:34:14,47.0,US,,1447.0,215.0,219.0,28400.0,Enjoy me having a full breakdown after accidentally crossing the Crescent City Connection 😡 #neworleans #nola #westbank ,False,,alexx_robinson,Alex Robinson,,,,,,False
7364558700935400750,2024-05-02T20:09:14,206.0,US,,74.0,3.0,18.0,297.0,#nohashtag ,False,,invokerofartemis,InvokerOfArtemis🏹,,,,,,False
7333341867544759594,2024-02-08T16:12:26,81.0,US,,504.0,29.0,54.0,13400.0,"American Samaher Ishmael lives in Louisiana, but often travels to the West Bank. She was sleeping in bed there on Feb. 5, when the IDF raided her home – and she hasn’t been seen since. The IDF says she was arrested for “incitement on social media,” but her family says that while she opposes Israel’s presence in the West Bank, she doesn’t post about supporting Hamas. #westbank #news #israel ",False,,cbsnews,cbsnews,,,,,,True
7298414676734430506,2023-11-06T13:16:38,208.0,US,"west bank wall, ajplus, apartheids explained, Accent Wall",109100.0,9836.0,5234.0,816500.0,"Israel calls it a security wall. Palestinians call it an apartheid wall. So which is it? This video from 2015 shows you just how Israel's wall continues to cut off Palestinians in the occupied West Bank from their homes and livelihoods, while illegally grabbing more Palestinian land. #Israel #Palestine #WestBank #Wall ",False,,ajplus,ajplus,,,,,,True
7364473980595490078,2024-05-02T14:42:25,45.0,US,,70.0,0.0,5.0,307.0,#duet with @nemahsis ,False,,wandersworld8,Wanders,,,,,,False
7316784183622356266,2023-12-26T01:19:58,104.0,US,layan palestinian girl,1474.0,175.0,114.0,27700.0,"She was 13 years old from Jenin, West Bank, Palestine. Her name was Layan. Remember her. Remember the forgotten children in Palestine who are being brutally and violently raped and tortured. Remember this Christmas when you hug your children. This is not the first Palestinian child for this to happen to. This will not be the last. This was never about hostages and Hamas. This was about exterminating Palestinians and breaking their spirit. They really don't see them as humans.                                                      ",False,,skyler_rose05,Maya_0487,,,,,,False
7324558276543122730,2024-01-16T00:07:21,43.0,US,,907.0,75.0,111.0,27700.0,"Baha Abu Ras, a mobile phone shop owner in the occupied West Bank, says that an Israeli soldier used him as a human shield during a military raid on Monday. Abu Ras said that the soldiers asked him if he sold drones and searched his shop before taking him outside. #news #israel #westbank ",False,,cbsnews,cbsnews,,,,,,True
7360707103830379819,2024-04-22T11:03:25,86.0,US,,81.0,1.0,5.0,3241.0,Palestinians in the occupied West Bank went on a general strike Sunday to protest a deadly Israeli raid on a refugee camp. The U.S. is considering the unprecedented step of sanctioning some members of the Israeli military for alleged human rights violations dating back to 2022. #news #israelgaza #westbank,False,,cbsmornings,CBS Mornings,,,,,,True
7358611588594617643,2024-04-16T19:31:31,86.0,US,,520.0,32.0,30.0,6590.0,"Israeli settlers in the occupied West Bank went on a rampage, killing seven Palestinians and burning cars, homes and farms. This was the largest settler attack since Oct. 7.  Overall, 2023 was the most violent year on record for settler attacks in the West Bank.   #News #Palestine #Palestinians #WestBank #OccupiedWestBank #Israel #Settlers #Settlements ",False,,ajplus,ajplus,,,,,,True
7363820743664241966,2024-04-30T20:25:34,172.0,US,,16800.0,1221.0,575.0,58800.0,PLEASEEEE SHARE THIS !!!!! ,False,,emma_pike_,Emma,,,,,,False
7292420224287034670,2023-10-21T10:35:10,155.0,US,"west bank palestine reporter, west bank palestine malaysia, west bank, palestine west bank, palestine west bank places, west bank palestine female face reporter",64000.0,5051.0,2778.0,776800.0,You asked for more answers to basic questions about Palestine and Israel. Here’s your crash course on the West Bank.  #News #Palestine #Israel #Gaza #WestBank ,False,,ajplus,ajplus,,,,,,True
7363395913592753451,2024-04-29T16:57:06,30.0,US,,73.0,1.0,59.0,2012.0,"""There's an uptick in violence and it's always children who are really impacted,"" UNICEF Executive Director Catherine Russell says after her recent trip to the Israeli-occupied West Bank. ""There's just so much pain and misery everywhere you look."" ",False,,facethenation,Face The Nation,,,,,,True
7218326659349548334,2023-04-04T18:34:14,47.0,US,,1447.0,215.0,219.0,28400.0,Enjoy me having a full breakdown after accidentally crossing the Crescent City Connection 😡 #neworleans #nola #westbank ,False,,alexx_robinson,Alex Robinson,,,,,,False
7364558700935400750,2024-05-02T20:09:14,206.0,US,,74.0,3.0,18.0,298.0,#nohashtag ,False,,invokerofartemis,InvokerOfArtemis🏹,,,,,,False
7333341867544759594,2024-02-08T16:12:26,81.0,US,,504.0,29.0,54.0,13400.0,"American Samaher Ishmael lives in Louisiana, but often travels to the West Bank. She was sleeping in bed there on Feb. 5, when the IDF raided her home – and she hasn’t been seen since. The IDF says she was arrested for “incitement on social media,” but her family says that while she opposes Israel’s presence in the West Bank, she doesn’t post about supporting Hamas. #westbank #news #israel ",False,,cbsnews,cbsnews,,,,,,True
7298414676734430506,2023-11-06T13:16:38,208.0,US,"west bank wall, apartheids explained, Accent Wall",109100.0,9836.0,5234.0,816500.0,"Israel calls it a security wall. Palestinians call it an apartheid wall. So which is it? This video from 2015 shows you just how Israel's wall continues to cut off Palestinians in the occupied West Bank from their homes and livelihoods, while illegally grabbing more Palestinian land. #Israel #Palestine #WestBank #Wall ",False,,ajplus,ajplus,,,,,,True
7364473980595490078,2024-05-02T14:42:25,45.0,US,,70.0,0.0,5.0,307.0,#duet with @nemahsis ,False,,wandersworld8,Wanders,,,,,,False
7316784183622356266,2023-12-26T01:19:58,104.0,US,layan palestinian girl,1474.0,175.0,114.0,27700.0,"She was 13 years old from Jenin, West Bank, Palestine. Her name was Layan. Remember her. Remember the forgotten children in Palestine who are being brutally and violently raped and tortured. Remember this Christmas when you hug your children. This is not the first Palestinian child for this to happen to. This will not be the last. This was never about hostages and Hamas. This was about exterminating Palestinians and breaking their spirit. They really don't see them as humans.                                                      ",False,,skyler_rose05,Maya_0487,,,,,,False
7324558276543122730,2024-01-16T00:07:21,43.0,US,,907.0,75.0,111.0,27700.0,"Baha Abu Ras, a mobile phone shop owner in the occupied West Bank, says that an Israeli soldier used him as a human shield during a military raid on Monday. Abu Ras said that the soldiers asked him if he sold drones and searched his shop before taking him outside. #news #israel #westbank ",False,,cbsnews,cbsnews,,,,,,True
7360707103830379819,2024-04-22T11:03:25,86.0,US,,81.0,1.0,5.0,3241.0,Palestinians in the occupied West Bank went on a general strike Sunday to protest a deadly Israeli raid on a refugee camp. The U.S. is considering the unprecedented step of sanctioning some members of the Israeli military for alleged human rights violations dating back to 2022. #news #israelgaza #westbank,False,,cbsmornings,CBS Mornings,,,,,,True
7306193234621910304,2023-11-27T12:21:17,60.0,GB,james o'brien,12600.0,172.0,1107.0,502400.0,"James O’Brien shuts down this caller who says that treatment of Palestinians in the West Bank is being ignored, amid Benjamin Netanyahu’s comments on the continuing offensive in Gaza. #israel #gaza #netanyahu #ceasefire #news ",False,,lbc,LBC,,,,,,True
7357496368467954987,2024-04-13T19:23:59,16.0,US,,1419.0,307.0,69.0,13200.0,Palestinians in the West Bank are tearing down the apartheid wall.,False,,worldnewscoverage,WorldNews,,,,,,False
7308182812602027295,1969-12-31T19:00:00,,,,,,,,,False,,,,,,,,,False
7307657243367853358,2023-12-01T11:02:29,46,US,,4297,257,258,25800,"Even as Israel bombards Gaza and tightens its control of the West Bank, politicians keep droning on about a two-state solution. Why? Well, it relieves them from actually coming up with an honest and just solution to the 75 years of ethnic cleansing, land theft, and occupation. #Palestine #Gaza #CeasefireNOW #Israel #occupation #apartheid #colonization #settlements #WestBank #GazaStrip #FreePalestine",False,,mondoweiss,Mondoweiss,,,,,,False
7294672006132419883,2023-10-27T12:13:08,58,US,,44500,1145,1586,272800,#greenscreen #freepalestine #settlements #westbank ,False,,noisepup,Peter,,,,,,False
7289663736221027626,2023-10-14T00:18:36,164,US,,283,30,27,6437,West bank life. #westbank #israel #palestinetiktok #palestinians #news #newsstory #newsstoryoftheday #newsstories #newsattiktok ,False,,generationalnews,generationalnews,,,,,,False
7363867238115495214,2024-04-30T23:26:01,122,US,peace,1321,25,283,47500,Uncovering the Vicious Cycle of Violence in the West Bank🔥💔 Explore the root causes of suffering and the false narratives fueling the cycle of violence. Understand the impact on innocent lives and the urgent need for change. #EndViolence #StopConflict #BuildBridges #SeekJustice #PeacefulResolution #BreakTheCycle #HumanitarianCrises #keepsupporting #fyp  #SpreadAwareness #UnitedForPeace #HopeForChange,False,,joeus1,Joe,,,,,,False
7346689937292496161,2024-03-15T16:29:13,31,GB,"farming, Agriculture Farming",6233,179,1356,158100,"“It is critical that Israel take additional action to stop settler violence.” US State Department spokesman Matthew Miller announced on Thursday that the United States is sanctioning three Israeli settlers and two farming outposts accusing them of being involved in ""undermining stability in the West Bank.”",False,,middleeasteye,Middle East Eye,,,,,,True
7309589766012538145,2023-12-06T16:01:36,173,US,,3973,168,143,39200,"On Dec. 5, the U.S. announced it will impose visa restrictions on Israeli settlers involved in any West Bank violence. Before Oct. 7, this year was already on track to be the deadliest year for Palestinians in the West Bank in over 15 years, according to the UN. The number of Palestinians killed since October 7th accounts for a third of the West Bank’s death toll in 2023. #palestine #westbank #gaza ",False,,vicenews,VICE News,,,,,,True
7309248191554129194,2023-12-05T17:56:13,47,US,"aida refugee camp, west bank, aida palestine staying, israel vs palestine 2024",91100,1607,1961,1100000,"On Sunday evening, Israeli forces raided the Aida refugee camp in Bethlehem while children were still roaming the streets. They broke into a Palestinian home, beating multiple people in the house before arresting a Palestinian man. Documenting life under occupation is often not only tricky but can also be dangerous. The Israeli army often targets anyone who tries to capture it on camera, hoping to hide their crimes from the world. #Journalism #IsraeliOccupation #WestBank #Palestinian",False,,mondoweiss,Mondoweiss,,,,,,False
7296816838871403822,2023-11-02T06:56:13,26,US,,1128,36,187,53800,#Palestine #gaza #freepalestine #israel ,False,,2pac.thadon,2Pac Shakur,,,,,,False
7290238944464162081,2023-10-15T13:30:32,56,GB,,2439,58,111,127500,"What is the West Bank? 🇵🇸🇮🇱 #Israel #Palestine #WestBank #Gaza #News  With the current Israel-Hamas war raging in Gaza, violence in the West Bank is increasing too, but what is the West Bank?  The West Bank, a landlocked territory near the Jordan River and Dead Sea, hosts a mountainous spine running north-south. The region's densest populations reside within this mountainous stretch, encapsulating both ancient urban centres and modern settlements. Historically governed by various empires, the West Bank's modern territorial demarcations emerged after the 1948 Arab-Israeli War. The Israeli occupation commenced in 1967 following the Six-Day War, with certain areas gaining partial autonomy under the Palestinian Authority through the 1993 Oslo Accords. Today, the West Bank sees a complex political landscape with areas under Palestinian self-rule alongside Israeli-controlled territories. Israeli settlements continue to be a major point of contention. Amid this, cities like Ramallah, the administrative capital where the Palestinian Authority is headquartered, serve as crucial political and economic hubs for Palestinians.  ℹ️ AI Voice Cloning Used. ",False,,horizongeopolitics,Horizon Geopolitics,,,,,,False
7358611588594617643,2024-04-16T19:31:31,86,US,,520,32,30,6590,"Israeli settlers in the occupied West Bank went on a rampage, killing seven Palestinians and burning cars, homes and farms. This was the largest settler attack since Oct. 7.  Overall, 2023 was the most violent year on record for settler attacks in the West Bank.   #News #Palestine #Palestinians #WestBank #OccupiedWestBank #Israel #Settlers #Settlements ",False,,ajplus,ajplus,,,,,,True
7363820743664241966,2024-04-30T20:25:34,172,US,,16800,1222,575,58900,PLEASEEEE SHARE THIS !!!!! ,False,,emma_pike_,Emma,,,,,,False
7292420224287034670,2023-10-21T10:35:10,155,US,"west bank palestine reporter, west bank palestine malaysia, west bank, palestine west bank, palestine west bank places, west bank palestine female face reporter",64000,5051,2778,776800,You asked for more answers to basic questions about Palestine and Israel. Here’s your crash course on the West Bank.  #News #Palestine #Israel #Gaza #WestBank ,False,,ajplus,ajplus,,,,,,True
7363395913592753451,2024-04-29T16:57:06,30,US,unicef,73,1,59,2012,"""There's an uptick in violence and it's always children who are really impacted,"" UNICEF Executive Director Catherine Russell says after her recent trip to the Israeli-occupied West Bank. ""There's just so much pain and misery everywhere you look."" ",False,,facethenation,Face The Nation,,,,,,True
7218326659349548334,2023-04-04T18:34:14,47,US,,1447,215,219,28400,Enjoy me having a full breakdown after accidentally crossing the Crescent City Connection 😡 #neworleans #nola #westbank ,False,,alexx_robinson,Alex Robinson,,,,,,False
7364558700935400750,2024-05-02T20:09:14,206,US,,74,3,18,298,#nohashtag ,False,,invokerofartemis,InvokerOfArtemis🏹,,,,,,False
7333341867544759594,2024-02-08T16:12:26,81,US,,504,29,54,13400,"American Samaher Ishmael lives in Louisiana, but often travels to the West Bank. She was sleeping in bed there on Feb. 5, when the IDF raided her home – and she hasn’t been seen since. The IDF says she was arrested for “incitement on social media,” but her family says that while she opposes Israel’s presence in the West Bank, she doesn’t post about supporting Hamas. #westbank #news #israel ",False,,cbsnews,cbsnews,,,,,,True
7298414676734430506,2023-11-06T13:16:38,208,US,"west bank wall, apartheids explained, Accent Wall",109100,9836,5234,816500,"Israel calls it a security wall. Palestinians call it an apartheid wall. So which is it? This video from 2015 shows you just how Israel's wall continues to cut off Palestinians in the occupied West Bank from their homes and livelihoods, while illegally grabbing more Palestinian land. #Israel #Palestine #WestBank #Wall ",False,,ajplus,ajplus,,,,,,True
7364473980595490078,2024-05-02T14:42:25,45,US,,70,0,5,308,#duet with @nemahsis ,False,,wandersworld8,Wanders,,,,,,False
7316784183622356266,2023-12-26T01:19:58,104,US,layan palestinian girl,1474,175,114,27700,"She was 13 years old from Jenin, West Bank, Palestine. Her name was Layan. Remember her. Remember the forgotten children in Palestine who are being brutally and violently raped and tortured. Remember this Christmas when you hug your children. This is not the first Palestinian child for this to happen to. This will not be the last. This was never about hostages and Hamas. This was about exterminating Palestinians and breaking their spirit. They really don't see them as humans.                                                      ",False,,skyler_rose05,Maya_0487,,,,,,False
7324558276543122730,2024-01-16T00:07:21,43,US,,907,75,111,27700,"Baha Abu Ras, a mobile phone shop owner in the occupied West Bank, says that an Israeli soldier used him as a human shield during a military raid on Monday. Abu Ras said that the soldiers asked him if he sold drones and searched his shop before taking him outside. #news #israel #westbank ",False,,cbsnews,cbsnews,,,,,,True
7360707103830379819,2024-04-22T11:03:25,86,US,,81,1,5,3241,Palestinians in the occupied West Bank went on a general strike Sunday to protest a deadly Israeli raid on a refugee camp. The U.S. is considering the unprecedented step of sanctioning some members of the Israeli military for alleged human rights violations dating back to 2022. #news #israelgaza #westbank,False,,cbsmornings,CBS Mornings,,,,,,True
